,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
53,3,77.24476548168548,34.062873142010126,92.92898347186832,62.90697036098391,45.56829233704031,162.28562606074192,92.92920305402178,91.5879952606852,105.88175958498972,157.53775669382472,13.22165342193592,10.050641715068595,14.491999811107076,13.27001283928266,2.043271904695381,19.998107542963027,14.492989832505868,14.710155416723955,2.2898584741030232,4.718411319150377,25.0,1.0,36.0,12.0,22.0,22.0,36.0,30.0,97.0,136.0,6.0,16.0,16.0,8.0,9.0,8.0,33.0,12.0,0.0,13.0,8.0,9.0,13.0,16.0,6.0,20.0,18.0,11.0,20.0,15.0,18.0,21.0,7.0,7.0,12.0,9.0,13.0,22.0,7.0,8.0,26.0,32.0,17.0,11.0,17.0,8.0,17.0,22.0,12.0,9.0,10.0,6.0,6.0,32.0,3.0,1.0,17.0,7.0,29.0,4.0,11.0,15.0,13.0,9.0,28.0,27.0,15.0,45.0,1.0,6.0,3.0,15.0,10.0,39.0,30.0,26.0,10.0,14.0,12.0,5.0,5.0,37.0,20.0,5.0,4.0,6.0,37.0,8.0,10.0,1.0,14.0,26.0,24.0,16.0,29.0,2.0,12.0,4.0,18.0,34.0,13.0,10.0,12.0,9.0,13.0,1.0,7.0,22.0,7.0,16.0,1.0,4.0,28.0,4.0,8.0,15.0,0.0,2.0,7.0,0.0,1.0,5.0,3.0,9.0,2.0,9.0,0.0,3.0,3.0,0.0,3.0,34.0,51.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,2.0,11.0,3.0,0.0,4.0,1.0,18.0,8.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,3.0,0.0,7.0,0.0,7.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,17.0,26.0,35.0,8.0,13.0,44.0,18.0,22.0,24.0,22.0,10.0,20.0,43.0,37.0,13.0,38.0,45.0,15.0,22.0,25.0,10.0,20.0,30.0,3.0,3.0,21.0,21.0,29.0,11.0,14.0,17.0,7.0,15.0,21.0,6.0,1.0,9.0,24.0,14.0,8.0
54,2,90.16206867891232,60.71606493232487,104.3499031385662,73.56363764233517,52.29534745443037,109.97006566118318,104.3499031385662,103.71243342774392,107.8771170456943,148.95424815707537,22.89704694104461,21.16820493816081,23.745199540500156,23.19217473472192,4.934114707549616,29.26057924121865,23.745199540500156,24.43728431043188,3.548870393466112,6.251481088279948,19.0,3.0,22.0,6.0,36.0,18.0,22.0,16.0,96.0,126.0,29.0,13.0,21.0,27.0,10.0,16.0,13.0,18.0,15.0,17.0,17.0,26.0,34.0,50.0,16.0,20.0,7.0,6.0,9.0,16.0,14.0,40.0,0.0,10.0,6.0,19.0,51.0,20.0,8.0,23.0,14.0,16.0,28.0,18.0,35.0,54.0,21.0,13.0,36.0,11.0,27.0,34.0,7.0,24.0,7.0,12.0,11.0,62.0,3.0,1.0,15.0,26.0,35.0,7.0,15.0,21.0,22.0,19.0,23.0,5.0,4.0,18.0,11.0,11.0,13.0,13.0,21.0,31.0,55.0,18.0,17.0,13.0,28.0,40.0,13.0,10.0,12.0,9.0,42.0,5.0,11.0,12.0,13.0,24.0,13.0,5.0,34.0,16.0,19.0,11.0,36.0,12.0,59.0,22.0,18.0,4.0,45.0,13.0,13.0,12.0,17.0,6.0,4.0,5.0,7.0,8.0,3.0,1.0,10.0,9.0,9.0,4.0,10.0,6.0,0.0,4.0,0.0,8.0,3.0,19.0,5.0,13.0,24.0,11.0,6.0,27.0,8.0,0.0,12.0,11.0,6.0,12.0,3.0,9.0,1.0,8.0,10.0,6.0,0.0,6.0,6.0,8.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,6.0,1.0,6.0,7.0,0.0,3.0,9.0,0.0,0.0,24.0,31.0,34.0,13.0,42.0,20.0,18.0,15.0,12.0,35.0,20.0,15.0,27.0,31.0,24.0,18.0,27.0,23.0,39.0,32.0,14.0,24.0,2.0,17.0,8.0,13.0,17.0,15.0,14.0,52.0,6.0,68.0,13.0,22.0,23.0,3.0,17.0,18.0,14.0,16.0
55,3,61.56793923307167,35.823958480440616,70.31699327949399,54.190517874287,44.26141497712769,129.5147399333597,70.32189953125882,70.29395860394195,114.56815101372338,146.59715084429885,16.523548211967718,14.898487678287951,17.236964985758625,16.420815448160745,2.666935331868227,29.024357352982378,17.25747172269863,18.759535567743598,2.38830520189583,3.779586706028199,11.0,1.0,14.0,6.0,18.0,24.0,14.0,8.0,103.0,130.0,20.0,11.0,17.0,7.0,12.0,8.0,13.0,7.0,24.0,15.0,7.0,21.0,19.0,19.0,10.0,14.0,17.0,6.0,15.0,13.0,11.0,15.0,3.0,2.0,5.0,17.0,15.0,7.0,3.0,4.0,1.0,16.0,16.0,13.0,21.0,25.0,17.0,15.0,22.0,26.0,14.0,18.0,9.0,30.0,4.0,4.0,15.0,18.0,28.0,4.0,2.0,23.0,14.0,9.0,10.0,20.0,37.0,7.0,6.0,6.0,1.0,7.0,4.0,18.0,7.0,16.0,17.0,20.0,19.0,7.0,16.0,28.0,12.0,25.0,21.0,9.0,13.0,12.0,27.0,4.0,5.0,8.0,24.0,21.0,3.0,5.0,35.0,7.0,18.0,30.0,27.0,12.0,25.0,12.0,11.0,5.0,21.0,20.0,18.0,9.0,1.0,0.0,17.0,1.0,7.0,3.0,1.0,4.0,7.0,0.0,1.0,10.0,8.0,7.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,35.0,36.0,6.0,8.0,0.0,0.0,1.0,4.0,34.0,4.0,10.0,3.0,0.0,1.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,9.0,46.0,6.0,13.0,71.0,13.0,50.0,6.0,22.0,23.0,2.0,60.0,58.0,21.0,10.0,45.0,2.0,9.0,21.0,3.0,26.0,32.0,1.0,3.0,13.0,18.0,2.0,11.0,15.0,13.0,16.0,19.0,18.0,31.0,2.0,9.0,3.0,26.0,17.0
56,3,76.9496181250305,28.302819178466624,93.44681811527012,63.104680103460055,44.14399004440974,178.64470377238789,93.45091747596506,91.9110524132546,105.1317712654336,160.47668488604754,13.895401242406214,9.95703902129037,15.314020306612829,14.373590471052424,2.165684357252486,20.19449580186076,15.330444503777288,15.59954559893355,2.958360151931718,4.918069211899868,23.0,1.0,32.0,13.0,19.0,33.0,32.0,26.0,94.0,138.0,8.0,8.0,7.0,8.0,7.0,13.0,12.0,7.0,16.0,11.0,4.0,11.0,8.0,14.0,11.0,11.0,6.0,6.0,8.0,9.0,13.0,12.0,26.0,20.0,35.0,4.0,16.0,14.0,24.0,21.0,10.0,4.0,10.0,2.0,8.0,5.0,9.0,12.0,9.0,8.0,6.0,7.0,25.0,10.0,10.0,9.0,32.0,12.0,8.0,3.0,28.0,15.0,12.0,9.0,21.0,8.0,16.0,53.0,19.0,4.0,34.0,7.0,14.0,13.0,10.0,6.0,9.0,10.0,11.0,5.0,17.0,18.0,8.0,14.0,9.0,13.0,49.0,18.0,5.0,18.0,20.0,40.0,9.0,21.0,26.0,8.0,20.0,20.0,9.0,27.0,9.0,19.0,9.0,13.0,14.0,6.0,7.0,2.0,11.0,32.0,12.0,11.0,4.0,6.0,4.0,2.0,7.0,5.0,12.0,6.0,27.0,6.0,11.0,15.0,2.0,9.0,0.0,5.0,12.0,6.0,6.0,18.0,42.0,13.0,6.0,25.0,0.0,0.0,14.0,28.0,16.0,12.0,3.0,13.0,15.0,7.0,8.0,7.0,0.0,1.0,0.0,2.0,10.0,0.0,3.0,4.0,0.0,4.0,0.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,30.0,18.0,26.0,30.0,27.0,36.0,27.0,25.0,23.0,13.0,19.0,22.0,14.0,17.0,14.0,39.0,23.0,14.0,13.0,35.0,17.0,15.0,10.0,18.0,6.0,9.0,11.0,46.0,27.0,9.0,15.0,14.0,23.0,8.0,10.0,3.0,24.0,22.0,17.0,6.0
57,4,77.54587240301527,41.27667521169969,90.79047093740972,65.3942899167389,45.58595330023901,140.82380689727628,90.82716360675543,90.39671158038504,108.86936148976966,153.24453024453024,13.98379291401394,12.574065164269054,14.477855773547768,14.612698010704504,2.72888328391434,21.34723096164812,14.64115158063106,15.161784066038765,2.3285246188028097,3.92107350282172,22.0,1.0,28.0,18.0,18.0,22.0,28.0,23.0,97.0,128.0,12.0,10.0,15.0,13.0,8.0,13.0,23.0,6.0,17.0,7.0,4.0,14.0,11.0,7.0,30.0,8.0,8.0,5.0,4.0,15.0,10.0,15.0,48.0,5.0,20.0,11.0,12.0,8.0,37.0,28.0,7.0,8.0,12.0,22.0,5.0,14.0,16.0,10.0,1.0,15.0,10.0,9.0,8.0,13.0,10.0,33.0,26.0,15.0,7.0,4.0,13.0,14.0,10.0,7.0,49.0,15.0,14.0,75.0,5.0,8.0,36.0,21.0,8.0,14.0,23.0,19.0,9.0,14.0,10.0,30.0,3.0,17.0,3.0,7.0,11.0,51.0,40.0,12.0,2.0,9.0,11.0,15.0,12.0,2.0,42.0,8.0,4.0,4.0,19.0,13.0,11.0,23.0,15.0,8.0,17.0,43.0,8.0,14.0,20.0,65.0,0.0,5.0,20.0,7.0,15.0,24.0,7.0,7.0,12.0,4.0,25.0,14.0,14.0,16.0,0.0,15.0,0.0,17.0,8.0,0.0,6.0,59.0,57.0,4.0,11.0,6.0,4.0,0.0,25.0,21.0,12.0,7.0,3.0,2.0,3.0,7.0,23.0,10.0,1.0,5.0,2.0,1.0,5.0,0.0,4.0,7.0,3.0,3.0,0.0,3.0,5.0,1.0,14.0,17.0,0.0,4.0,0.0,4.0,2.0,0.0,22.0,15.0,22.0,59.0,41.0,30.0,17.0,16.0,13.0,24.0,23.0,15.0,12.0,27.0,12.0,48.0,15.0,10.0,25.0,24.0,14.0,8.0,15.0,5.0,5.0,11.0,15.0,42.0,3.0,3.0,55.0,12.0,13.0,13.0,5.0,39.0,27.0,31.0,18.0,12.0
58,3,63.3206731109069,43.44876122146038,70.664213260762,56.52113964091327,46.01344366296741,100.3019544779812,70.66433696190005,71.3763783841097,116.63396391461087,142.527258429349,17.762160850790895,15.80063561262926,18.691378778339782,17.72022924677586,4.32806256739514,28.89278249292877,18.69195676467537,20.10178085043137,3.38882298825812,4.8210510200159495,12.0,4.0,13.0,11.0,19.0,13.0,13.0,9.0,102.0,125.0,16.0,28.0,28.0,17.0,11.0,22.0,23.0,12.0,4.0,17.0,14.0,15.0,18.0,20.0,24.0,9.0,32.0,13.0,10.0,18.0,23.0,25.0,9.0,13.0,15.0,13.0,16.0,30.0,10.0,11.0,11.0,8.0,45.0,19.0,24.0,36.0,29.0,24.0,12.0,18.0,13.0,16.0,12.0,73.0,10.0,16.0,4.0,20.0,46.0,11.0,3.0,26.0,12.0,15.0,5.0,21.0,35.0,18.0,4.0,19.0,17.0,9.0,5.0,13.0,14.0,41.0,23.0,16.0,16.0,5.0,11.0,39.0,20.0,29.0,23.0,13.0,10.0,12.0,22.0,12.0,6.0,4.0,31.0,14.0,14.0,22.0,23.0,8.0,34.0,43.0,16.0,3.0,30.0,26.0,7.0,13.0,25.0,49.0,36.0,10.0,2.0,4.0,16.0,1.0,7.0,12.0,0.0,0.0,7.0,7.0,3.0,12.0,2.0,12.0,3.0,7.0,6.0,2.0,2.0,11.0,1.0,13.0,22.0,1.0,5.0,2.0,6.0,0.0,4.0,18.0,2.0,6.0,10.0,7.0,6.0,9.0,5.0,7.0,0.0,1.0,4.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,5.0,3.0,3.0,4.0,0.0,4.0,4.0,7.0,0.0,0.0,11.0,4.0,18.0,21.0,51.0,7.0,20.0,65.0,26.0,34.0,15.0,24.0,27.0,6.0,35.0,39.0,20.0,22.0,32.0,11.0,6.0,21.0,10.0,42.0,31.0,5.0,10.0,20.0,26.0,12.0,15.0,13.0,7.0,13.0,11.0,49.0,17.0,13.0,5.0,10.0,40.0,30.0
59,2,86.7040375360924,49.20261406455276,97.41559672762271,79.97854186717998,41.060365736284886,128.47947545717037,97.46892685274302,98.86639557266602,112.53511549566892,153.07192974013475,16.381963398674504,15.851555063764184,16.37159263728669,18.001146541148124,2.9251315314766764,27.827245363454956,16.552319616903716,17.350755564907427,2.774578467084707,5.133324416762454,27.0,1.0,33.0,17.0,12.0,7.0,33.0,28.0,101.0,125.0,27.0,22.0,26.0,13.0,12.0,14.0,20.0,16.0,6.0,16.0,3.0,37.0,20.0,35.0,20.0,10.0,10.0,12.0,18.0,10.0,16.0,32.0,42.0,31.0,36.0,18.0,17.0,20.0,40.0,13.0,38.0,3.0,9.0,14.0,11.0,22.0,18.0,9.0,23.0,11.0,16.0,17.0,15.0,19.0,10.0,29.0,17.0,9.0,20.0,2.0,5.0,16.0,11.0,16.0,14.0,16.0,29.0,113.0,27.0,9.0,65.0,9.0,19.0,20.0,30.0,11.0,13.0,16.0,16.0,7.0,17.0,24.0,24.0,19.0,8.0,33.0,41.0,18.0,27.0,14.0,21.0,34.0,28.0,7.0,63.0,10.0,29.0,16.0,10.0,21.0,20.0,7.0,11.0,18.0,6.0,43.0,25.0,9.0,9.0,38.0,9.0,11.0,4.0,13.0,11.0,31.0,14.0,7.0,20.0,8.0,19.0,27.0,7.0,5.0,3.0,10.0,1.0,10.0,16.0,0.0,3.0,34.0,30.0,12.0,11.0,22.0,5.0,0.0,13.0,16.0,10.0,10.0,21.0,1.0,13.0,2.0,29.0,24.0,1.0,10.0,1.0,6.0,4.0,0.0,7.0,6.0,0.0,5.0,5.0,8.0,5.0,2.0,4.0,3.0,1.0,6.0,2.0,4.0,0.0,0.0,23.0,15.0,39.0,27.0,24.0,40.0,12.0,17.0,24.0,25.0,18.0,20.0,36.0,25.0,27.0,41.0,23.0,21.0,23.0,20.0,10.0,27.0,13.0,18.0,2.0,11.0,19.0,79.0,17.0,27.0,14.0,13.0,19.0,20.0,25.0,57.0,7.0,27.0,8.0,4.0
60,3,80.32638380436374,40.97981036755015,93.47147581393078,69.53475374627813,43.86805657246058,145.12482305852492,93.4716161468248,93.43055962317568,109.20508737248012,154.81200883487088,14.128200215813902,14.384574108335288,14.238618781707563,15.420903948314225,2.900993272522331,27.57516721683378,14.23920696953542,14.95703559102872,2.9771192236622657,4.7819713496722045,31.0,2.0,44.0,17.0,24.0,26.0,44.0,38.0,98.0,131.0,19.0,26.0,11.0,13.0,10.0,19.0,7.0,5.0,21.0,16.0,7.0,17.0,14.0,9.0,16.0,14.0,20.0,14.0,8.0,7.0,15.0,17.0,10.0,8.0,9.0,25.0,13.0,25.0,8.0,22.0,15.0,12.0,14.0,15.0,30.0,31.0,12.0,20.0,12.0,15.0,9.0,12.0,4.0,40.0,5.0,14.0,21.0,35.0,9.0,4.0,11.0,19.0,10.0,7.0,13.0,10.0,23.0,32.0,11.0,10.0,5.0,12.0,12.0,7.0,25.0,24.0,16.0,16.0,31.0,5.0,14.0,15.0,18.0,21.0,15.0,5.0,23.0,19.0,11.0,2.0,16.0,29.0,13.0,15.0,21.0,6.0,19.0,5.0,18.0,12.0,13.0,11.0,34.0,17.0,7.0,2.0,12.0,25.0,18.0,12.0,5.0,6.0,3.0,3.0,6.0,17.0,4.0,5.0,19.0,2.0,8.0,11.0,7.0,10.0,0.0,14.0,0.0,1.0,10.0,4.0,12.0,22.0,27.0,9.0,3.0,8.0,1.0,0.0,6.0,22.0,11.0,9.0,3.0,10.0,3.0,8.0,24.0,16.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0,4.0,6.0,0.0,1.0,23.0,24.0,30.0,12.0,20.0,45.0,9.0,30.0,8.0,38.0,28.0,30.0,25.0,22.0,33.0,19.0,40.0,9.0,33.0,22.0,13.0,22.0,7.0,5.0,3.0,16.0,15.0,16.0,14.0,18.0,7.0,25.0,17.0,31.0,12.0,1.0,4.0,32.0,25.0,16.0
61,2,87.69016135084428,38.97419771246735,103.3964277673546,75.46478048780487,43.32937335834897,159.77750844277674,103.39913696060036,102.68751969981238,106.3213583489681,160.05160225140713,16.35460288905753,13.11152931059508,17.182733403089,18.12619702248049,2.9420942276027167,26.376084567164373,17.191982271240207,17.749723237598324,3.356382974678504,6.111159897593391,21.0,1.0,27.0,10.0,22.0,11.0,27.0,21.0,96.0,127.0,24.0,7.0,15.0,16.0,3.0,6.0,3.0,5.0,32.0,57.0,6.0,14.0,13.0,25.0,19.0,12.0,6.0,7.0,8.0,10.0,12.0,24.0,6.0,21.0,16.0,9.0,9.0,18.0,10.0,25.0,34.0,3.0,22.0,7.0,17.0,14.0,8.0,22.0,14.0,13.0,10.0,18.0,25.0,12.0,21.0,13.0,23.0,11.0,9.0,6.0,16.0,9.0,12.0,5.0,57.0,7.0,31.0,35.0,12.0,0.0,1.0,19.0,23.0,8.0,28.0,5.0,7.0,13.0,13.0,9.0,25.0,12.0,14.0,25.0,18.0,26.0,45.0,21.0,15.0,3.0,28.0,20.0,7.0,15.0,20.0,2.0,18.0,9.0,8.0,5.0,25.0,22.0,16.0,15.0,15.0,5.0,17.0,6.0,18.0,64.0,5.0,30.0,10.0,10.0,9.0,25.0,7.0,10.0,21.0,9.0,16.0,4.0,12.0,15.0,1.0,10.0,0.0,7.0,14.0,1.0,2.0,57.0,47.0,2.0,7.0,12.0,1.0,0.0,2.0,24.0,5.0,16.0,10.0,18.0,21.0,6.0,24.0,23.0,1.0,4.0,13.0,4.0,7.0,7.0,5.0,1.0,0.0,7.0,0.0,5.0,5.0,0.0,3.0,6.0,1.0,2.0,3.0,9.0,1.0,1.0,24.0,31.0,26.0,38.0,27.0,13.0,32.0,13.0,19.0,27.0,18.0,33.0,9.0,19.0,18.0,43.0,7.0,25.0,43.0,31.0,10.0,16.0,4.0,12.0,17.0,13.0,4.0,21.0,26.0,22.0,56.0,16.0,18.0,12.0,14.0,2.0,17.0,29.0,16.0,7.0
62,3,77.02445494545917,38.832769768396034,91.33644826756836,63.489205019736566,46.170364029937325,148.26512075380936,91.36132058120288,90.48106280329934,107.51211075112124,154.5220073287022,14.247992652593387,13.105744331982905,14.502343679023276,15.592260105450473,2.839136507271921,24.2542549413018,14.610693362259788,15.276790935526645,2.629600472962057,4.446607167078628,38.0,4.0,51.0,23.0,20.0,49.0,51.0,47.0,96.0,138.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,49.0,19.0,19.0,4.0,5.0,1.0,42.0,1.0,37.0,3.0,6.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,8.0,4.0,22.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,29.0,1.0,0.0,58.0,7.0,0.0,56.0,18.0,10.0,2.0,16.0,2.0,5.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,1.0,11.0,63.0,12.0,0.0,15.0,8.0,33.0,2.0,0.0,36.0,1.0,1.0,9.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,53.0,10.0,1.0,4.0,1.0,8.0,7.0,3.0,1.0,5.0,0.0,24.0,2.0,14.0,5.0,0.0,1.0,0.0,2.0,9.0,1.0,3.0,19.0,14.0,2.0,7.0,13.0,0.0,0.0,6.0,28.0,12.0,21.0,1.0,1.0,0.0,1.0,11.0,5.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,18.0,56.0,5.0,19.0,40.0,30.0,25.0,11.0,21.0,17.0,20.0,27.0,52.0,12.0,5.0,18.0,15.0,24.0,36.0,12.0,0.0,0.0,11.0,0.0,0.0,2.0,53.0,1.0,0.0,24.0,0.0,20.0,0.0,1.0,2.0,5.0,15.0,0.0,0.0
63,3,67.44590174876518,44.12106328775962,75.7290693276376,60.07910603835714,45.15246073065456,109.78931940550883,75.74932140791172,76.51366639967962,115.31411026565212,144.7964613091265,17.194628258793085,16.016782725079675,17.736423865388637,17.396326160895146,3.5099177485255693,26.66218748374109,17.809521968899436,19.09256604232848,2.651217560188366,4.027887001479222,16.0,2.0,23.0,9.0,15.0,5.0,23.0,15.0,99.0,122.0,6.0,23.0,25.0,3.0,29.0,23.0,47.0,10.0,4.0,5.0,8.0,11.0,26.0,6.0,9.0,11.0,13.0,17.0,25.0,17.0,11.0,2.0,31.0,22.0,11.0,13.0,12.0,21.0,107.0,13.0,1.0,18.0,22.0,16.0,12.0,31.0,25.0,18.0,11.0,16.0,3.0,0.0,2.0,31.0,14.0,80.0,8.0,18.0,38.0,4.0,8.0,37.0,5.0,13.0,5.0,24.0,15.0,57.0,13.0,16.0,122.0,3.0,15.0,35.0,5.0,16.0,10.0,22.0,27.0,2.0,4.0,38.0,12.0,4.0,13.0,28.0,8.0,3.0,2.0,39.0,7.0,30.0,22.0,15.0,25.0,31.0,4.0,15.0,12.0,51.0,9.0,2.0,34.0,10.0,1.0,93.0,5.0,20.0,23.0,5.0,3.0,3.0,2.0,16.0,6.0,6.0,13.0,24.0,13.0,3.0,32.0,5.0,27.0,16.0,0.0,3.0,0.0,18.0,20.0,0.0,7.0,36.0,24.0,11.0,8.0,4.0,0.0,0.0,11.0,30.0,12.0,41.0,6.0,0.0,2.0,1.0,28.0,12.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,7.0,0.0,3.0,2.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,0.0,1.0,6.0,6.0,19.0,22.0,28.0,21.0,24.0,29.0,30.0,23.0,19.0,31.0,20.0,35.0,43.0,19.0,22.0,17.0,35.0,10.0,22.0,31.0,17.0,44.0,28.0,12.0,7.0,18.0,19.0,35.0,1.0,0.0,5.0,12.0,17.0,23.0,3.0,108.0,1.0,6.0,23.0,12.0
64,3,79.35800333421923,37.84453840392375,93.3886153325763,67.64591074923288,44.1779506632197,153.03543936794802,93.3905385488898,92.87024571746116,108.0526275097248,156.24494430887435,14.88832130304424,12.14961744010117,15.544284585947024,15.999730361165645,2.8182682470492124,21.50739984344192,15.551841769629586,16.13262039046985,2.4190045371980973,4.640896943348256,24.0,1.0,30.0,18.0,21.0,27.0,30.0,24.0,97.0,132.0,5.0,22.0,17.0,1.0,14.0,13.0,33.0,2.0,19.0,12.0,3.0,11.0,14.0,9.0,9.0,11.0,12.0,13.0,14.0,11.0,22.0,14.0,40.0,22.0,13.0,20.0,12.0,8.0,58.0,14.0,4.0,20.0,17.0,19.0,4.0,10.0,27.0,20.0,12.0,14.0,5.0,4.0,12.0,18.0,8.0,31.0,5.0,12.0,11.0,5.0,10.0,13.0,3.0,11.0,30.0,13.0,7.0,104.0,12.0,4.0,87.0,4.0,20.0,26.0,10.0,11.0,12.0,16.0,19.0,4.0,6.0,12.0,19.0,1.0,11.0,18.0,45.0,8.0,7.0,13.0,28.0,21.0,15.0,9.0,53.0,8.0,4.0,9.0,17.0,19.0,7.0,2.0,15.0,0.0,4.0,56.0,1.0,13.0,11.0,37.0,7.0,5.0,54.0,4.0,15.0,13.0,5.0,4.0,8.0,1.0,6.0,8.0,4.0,10.0,2.0,22.0,0.0,8.0,3.0,6.0,3.0,63.0,70.0,1.0,2.0,10.0,2.0,1.0,0.0,18.0,2.0,5.0,1.0,2.0,7.0,4.0,25.0,11.0,0.0,1.0,1.0,5.0,16.0,1.0,2.0,4.0,0.0,10.0,0.0,12.0,2.0,0.0,9.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,13.0,21.0,19.0,27.0,23.0,17.0,33.0,19.0,21.0,37.0,23.0,23.0,18.0,15.0,27.0,46.0,43.0,16.0,19.0,32.0,9.0,14.0,13.0,7.0,8.0,19.0,16.0,72.0,10.0,5.0,25.0,10.0,8.0,9.0,10.0,44.0,4.0,28.0,4.0,3.0
